fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,overall,overall,11427,0.046004051064237314,0.17421674045923044,0.11911015401040057,0.11761617222368076,0.9354878319472191
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_domain,crypto,339,0.9329536341254919,3.482634476727856,0.030195096832649346,0.9911504424778761,0.33333333333333337
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_domain,macro,11088,0.018886815434929476,0.07306652287309551,0.1218286067866684,0.09090909090909091,0.993566546989166
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_btc,3,0.007837596892875928,0.07434614557621166,0.07005208675488149,0.0,
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,crypto_microstrategy,336,0.9412135987436404,3.5130656225417103,0.029839230851200844,1.0,
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,broad_family,macro_fed_rates,11088,0.018886815434929476,0.07306652287309551,0.1218286067866684,0.09090909090909091,0.993566546989166
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,Y_i,0,10083,0.01494806617274841,0.06178569315006785,0.04829351936322937,0.0,
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,Y_i,1,1344,0.27899325914525114,1.0177005574371223,0.6503929867093792,1.0,
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,active_count_bucket,26-50,11427,0.046004051064237314,0.17421674045923044,0.11911015401040057,0.11761617222368076,0.9354878319472191
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,0-5%,9013,0.0014801158494918134,0.025601463151118633,0.024453474578792884,0.00011095084877399312,0.8219041278295606
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,5-10%,770,0.41104512392667947,1.5583925479038017,0.042281927788190336,0.43506493506493504,0.012104992279979443
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,10-25%,299,0.014602635802492082,0.12246045060015118,0.11439451750884522,0.0,
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,25-50%,550,0.2461785743581814,0.6831088616551279,0.5838544257408018,0.5818181818181818,0.5347554347826087
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,50-75%,201,0.27848949608254864,0.7101640274373747,0.814614142929067,0.46766169154228854,0.9842911115529926
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,75-90%,258,0.00039694708248864095,0.01883860026001651,0.9813631006735752,1.0,
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,90-95%,292,1.752703003057866e-07,0.00041690967597352415,0.999583177984132,1.0,
15,local_topology_locked,top_corr_k20,confirmatory,True,False,False,prob_bucket,95-100%,44,1.2943818057960513e-07,0.0003597571254584035,0.9996403076091699,1.0,
15,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,11427,0.04276513341257979,0.14486527032309626,0.09647059223130133,0.11761617222368076,0.9738492683347265
15,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,339,0.8710415809578902,2.74859067160912,0.06258766191657195,0.9911504424778761,0.6656746031746033
15,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,11088,0.017441746352888213,0.06526002942879953,0.09750651515488477,0.09090909090909091,0.9968654533572688
15,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,3,0.006443132276968376,0.06671018082432696,0.06321027950917746,0.0,
15,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.87876120996397,2.7725360331339846,0.06258210283092369,1.0,
15,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,11088,0.017441746352888213,0.06526002942879953,0.09750651515488477,0.09090909090909091,0.9968654533572688
15,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,10083,0.004480805272111178,0.03335588483666606,0.03064237983817609,0.0,
15,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1344,0.32998305055569366,0.9814345663496408,0.5903291231538323,1.0,
15,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,26-50,11427,0.04276513341257979,0.14486527032309626,0.09647059223130133,0.11761617222368076,0.9738492683347265
15,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,9013,0.001621722757589055,0.020330997106000018,0.01916002589460536,0.00011095084877399312,0.96271637816245
15,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,770,0.38265975429158466,1.219529497386434,0.040515279584256735,0.43506493506493504,0.999663750214445
15,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,299,0.014166194732877746,0.12030076855712164,0.11248556568470502,0.0,
15,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,550,0.28500216295967634,0.7690896838219257,0.29351644424467666,0.5818181818181818,0.8300679347826087
15,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,201,0.08991324338909297,0.3193872122745036,0.5928487454455387,0.46766169154228854,1.0
15,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,258,0.0013608808320758185,0.03529045440078199,0.9654107240333549,1.0,
15,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,292,6.2601990130898206e-06,0.002496446479117868,0.9975066889299864,1.0,
15,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,95-100%,44,4.601816624513828e-06,0.002147020522062768,0.9978552836843306,1.0,
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,11427,0.048948766337948764,0.16306457127654453,0.10821862297209636,0.11761617222368076,0.9673168800149238
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,339,0.897532974631966,3.0028594330274534,0.04835544675106527,0.9911504424778761,0.6656746031746033
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,11088,0.023004498064890345,0.07624183876089174,0.11004885536197095,0.09090909090909091,0.9898356796422273
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,3,0.002852096698347342,0.04328519006681988,0.04177926053375558,0.0,
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.9055211967563733,3.0292842030538876,0.048414162699434105,1.0,
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,11088,0.023004498064890345,0.07624183876089174,0.11004885536197095,0.09090909090909091,0.9898356796422273
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,10083,0.014593127524636209,0.05444048944693027,0.04097588457669006,0.0,
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1344,0.3066927441315727,0.977987649467021,0.6126892563358476,1.0,
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,26-50,11427,0.048948766337948764,0.16306457127654453,0.10821862297209636,0.11761617222368076,0.9673168800149238
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,9013,0.0009246176937241917,0.01767691956924386,0.016890629082967935,0.00011095084877399312,0.96271637816245
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,770,0.3946275237181054,1.3368082236113668,0.039763538910025535,0.43506493506493504,0.9136043918339338
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,299,0.01577416428568564,0.12745135151678183,0.11869856297479561,0.0,
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,550,0.33400501722198256,0.8673459974016338,0.4970771079943347,0.5818181818181818,0.09638586956521739
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,201,0.29048787813559646,0.7488069665092374,0.7946371188066771,0.46766169154228854,0.8297872340425532
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,258,0.0012922970827772893,0.0343551991294173,0.966310146392938,1.0,
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,90-95%,292,2.1482401321469986e-07,0.0004619473432338053,0.9995381601024803,1.0,
15,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,95-100%,44,1.575574905221208e-07,0.00039692673499910723,0.999603152064613,1.0,
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,11427,0.048721998387803736,0.16923432860524965,0.11898974526010397,0.11761617222368076,0.9752924978629753
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,339,0.8674892080362643,2.718298611697693,0.06505821141529168,0.9911504424778761,0.33333333333333337
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,11088,0.02368934289801044,0.09130027449555105,0.12063862602970997,0.09090909090909091,0.9896483882905014
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,3,0.022152884797005775,0.1326239419195915,0.11965550758615444,0.0,
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.8750368537794718,2.7413849926778546,0.06457073555662325,1.0,
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,11088,0.02368934289801044,0.09130027449555105,0.12063862602970997,0.09090909090909091,0.9896483882905014
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,10083,0.012439627772672721,0.06496924513956548,0.05476211212979768,0.0,
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1344,0.3209207654356951,0.9514551891591884,0.6008403589899242,1.0,
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,26-50,11427,0.048721998387803736,0.16923432860524965,0.11898974526010397,0.11761617222368076,0.9752924978629753
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,9013,0.0013523421047669916,0.03526222118974821,0.03431080440479356,0.00011095084877399312,1.0
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,770,0.38133492236443844,1.2105973075972514,0.04580402312866234,0.43506493506493504,0.9397769771830503
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,299,0.02094329954315663,0.14929136534370657,0.13748571478150903,0.0,
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,550,0.35413844829243607,0.9168427543320634,0.424074442016592,0.5818181818181818,0.07480978260869564
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,201,0.24745756223983398,0.6385952484255939,0.7629828930236907,0.46766169154228854,0.8297872340425532
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,258,0.0005860188002508212,0.02297917162037726,0.9773196283401342,1.0,
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,90-95%,292,4.22438555791842e-06,0.002044193187048044,0.9979579220037883,1.0,
15,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,95-100%,44,3.101387564520326e-06,0.0017622226472893284,0.9982393298707777,1.0,
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,11427,0.04808728481654427,0.17209862401898465,0.11488628001395201,0.11761617222368076,0.9675648958879397
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,339,0.906859780276533,3.1087720511369326,0.04389985097855023,0.9911504424778761,0.33333333333333337
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,11088,0.021831523997556522,0.08231396566824654,0.11705659020902788,0.09090909090909091,0.9899509282879819
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,3,0.0112665111184026,0.09261704616652548,0.08634396548570189,0.0,
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.9148561487511591,3.135702006538454,0.04352088567045066,1.0,
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,11088,0.021831523997556522,0.08231396566824654,0.11705659020902788,0.09090909090909091,0.9899509282879819
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,10083,0.013325999439905567,0.06086885209809903,0.04910047927908794,0.0,
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1344,0.30887451729619314,1.0065701941665217,0.6084266288306442,1.0,
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,26-50,11427,0.04808728481654427,0.17209862401898465,0.11488628001395201,0.11761617222368076,0.9675648958879397
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,9013,0.0008657539325512907,0.028047000372749518,0.027302328739291892,0.00011095084877399312,0.9629383044829116
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,770,0.3988583324693307,1.3862580970237306,0.0406685536445844,0.43506493506493504,0.896112540744553
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,299,0.010902387511719985,0.10553900936274929,0.09961281863567781,0.0,
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,550,0.32214357951695016,0.841920230064522,0.487873963149647,0.5818181818181818,0.11013586956521738
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,201,0.2671243279325615,0.6925961226607904,0.7742002525407837,0.46766169154228854,0.8297872340425532
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,258,0.0016322792559365104,0.03920103036359548,0.9616415399779125,1.0,
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,292,5.392880543357355e-05,0.007343839395096233,0.9926832599486348,1.0,
15,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,95-100%,44,4.0900663453673433e-05,0.006414765230227451,0.9936057727610873,1.0,
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,overall,overall,11427,0.04605744371917271,0.16907314932591602,0.11075350020545915,0.11761617222368076,0.9699368013346368
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,crypto,339,0.9170216729004642,3.2423120720898484,0.0385646395513588,0.9911504424778761,0.33333333333333337
15,placebo_shuffle_market_within_timestamp,top_corr_k20,placebo,False,True,False,broad_domain,macro,11088,0.019428937794528246,0.07511319308340397,0.11296057305554394,0.09090909090909091,0.9917045087711011
