fold,model,feature_set,category,is_confirmatory,is_valid_placebo,is_leakage_control,slice_type,slice_value,n_obs,brier,log_loss,avg_pred,avg_actual,auc
16,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,95-100%,5,7.281121627984555e-07,0.0008536025795247039,0.9991467616838285,1.0,
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,8964,0.044191728673177166,0.18134713966399704,0.10218540508209649,0.12204373047746542,0.9433893781258058
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,3360,0.10167477004300732,0.4045255812929161,0.0405459370566283,0.1,0.7036663044847569
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,5604,0.009726521856148378,0.04753565431903486,0.1391426878382659,0.13526052819414705,0.9997819380453591
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,2688,0.008728387247274757,0.05222650594304054,0.04642161954879722,0.0,
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,336,5.1540435667136845e-05,0.007179930235802765,0.007154034685739148,0.0,
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.946869062016208,3.620263835149033,0.026932379490166157,1.0,
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,5604,0.009726521856148378,0.04753565431903486,0.1391426878382659,0.13526052819414705,0.9997819380453591
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,7870,0.005827880546197152,0.035947325823490035,0.03207954504700473,0.0,
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1094,0.32017297616799684,1.2273220344764193,0.6065118387897495,1.0,
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,26-50,8964,0.044191728673177166,0.18134713966399704,0.10218540508209649,0.12204373047746542,0.9433893781258058
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,5428,0.021147559407947242,0.09083932531731967,0.009215523098056873,0.02210759027266028,0.9827288997739262
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,1137,0.17958430300086306,0.6908397364938516,0.018259047476342674,0.18997361477572558,0.9890014879157116
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,895,0.0016484302795812394,0.038135585852055724,0.037282130824579034,0.0,
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,25-50%,741,0.058675133260315,0.2504817582391292,0.2058930049104627,0.04723346828609987,0.9654795629299878
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,50-75%,341,0.09383654314990231,0.3494917355712457,0.71932045416641,0.8826979472140762,0.9979235880398671
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,75-90%,268,0.0007194060041679722,0.026611280523940278,0.9737554474413327,1.0,
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,90-95%,149,9.174423364381006e-05,0.006628333375022191,0.9934179805350213,1.0,
16,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,95-100%,5,1.757518521626371e-08,0.00013257125507031223,0.9998674375332991,1.0,
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,overall,overall,8964,0.050116758307737735,0.20055705469762167,0.13414095330544668,0.12204373047746542,0.9038881365145219
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,crypto,3360,0.11459015658570607,0.42430289248009373,0.09276724971431133,0.1,0.4534487985008819
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_domain,macro,5604,0.011460331074694631,0.06640537465673907,0.1589474565292537,0.13526052819414705,0.9997604313107565
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_btc,2688,0.028286415001104064,0.12860844032289312,0.10743552468930619,0.0,
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_eth,336,0.0007220319510951257,0.02713729496171357,0.026769601401929966,0.0,
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.918888213897133,3.187024107256078,0.041418698226733816,1.0,
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,broad_family,macro_fed_rates,5604,0.011460331074694631,0.06640537465673907,0.1589474565292537,0.13526052819414705,0.9997604313107565
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,0,7870,0.014412952006278026,0.07756828425818169,0.06717027463734207,0.0,
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,Y_i,1,1094,0.306962238739628,1.0853117378405763,0.6159135685869668,1.0,
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,active_count_bucket,26-50,8964,0.050116758307737735,0.20055705469762167,0.13414095330544668,0.12204373047746542,0.9038881365145219
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,0-5%,5428,0.021173409471671827,0.09873702740948216,0.027338448803459498,0.02210759027266028,0.9615815749811605
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,5-10%,1137,0.17595785544900644,0.6386678668562972,0.047133689615382224,0.18997361477572558,0.2973971528531789
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,10-25%,895,0.012453922223955222,0.11038571596396868,0.10352126611863681,0.0,
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,25-50%,741,0.11843073586878054,0.40765232429369375,0.32286002931863816,0.04723346828609987,0.884378794010522
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,50-75%,341,0.10288794811308229,0.364931126285162,0.7530967037198711,0.8826979472140762,0.8960963455149502
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,75-90%,268,0.0007204978644018081,0.02663930398694632,0.973727981820901,1.0,
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,90-95%,149,0.00047494204639414076,0.021204049891498055,0.9790373167813066,1.0,
16,edge_density_only,top_corr_k20_edge_density,ablation,False,False,False,prob_bucket,95-100%,5,0.00023748889326363044,0.015529972049469404,0.9845900067945952,1.0,
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,overall,overall,8964,0.05587382568493211,0.2123209059942764,0.14429586674343808,0.12204373047746542,0.9038975444204148
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,crypto,3360,0.11766739064681206,0.4259173863464148,0.10231250642897613,0.1,0.451413493638196
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_domain,macro,5604,0.018824150761321014,0.08425449379170949,0.16946790290628466,0.13526052819414705,0.9980630327000372
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_btc,2688,0.033260664969535496,0.14400146315573262,0.1183869700085354,0.0,
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_eth,336,0.0008970984253227442,0.030258687299078952,0.02980083190944169,0.0,
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.9096914882865138,3.076903470919207,0.04622847231203647,1.0,
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,broad_family,macro_fed_rates,5604,0.018824150761321014,0.08425449379170949,0.16946790290628466,0.13526052819414705,0.9980630327000372
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,0,7870,0.020999790242095206,0.09507692154756021,0.07881422726331065,0.0,
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,Y_i,1,1094,0.3067501135598192,1.0557488379829933,0.615356655325342,1.0,
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,active_count_bucket,26-50,8964,0.05587382568493211,0.2123209059942764,0.14429586674343808,0.12204373047746542,0.9038975444204148
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,0-5%,5428,0.02111292200297036,0.09861720464592034,0.029903729141628456,0.02210759027266028,0.9676557397638784
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,5-10%,1137,0.1747081879311561,0.6233202174395338,0.0523160579829879,0.18997361477572558,0.29931736839988743
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,10-25%,895,0.015673400934531265,0.12462456947612364,0.11586658989858413,0.0,
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,25-50%,741,0.17931096939699068,0.5427005890326464,0.40233790497093036,0.04723346828609987,0.6781060299473897
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,50-75%,341,0.11891691571566526,0.4038395847515257,0.7495557016204811,0.8826979472140762,0.6529900332225914
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,75-90%,268,0.0005219918911377824,0.02255101621796165,0.977714350637838,1.0,
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,90-95%,149,0.00014037235728836008,0.011870457340505966,0.9882002956626379,1.0,
16,clustering_only,top_corr_k20_clustering,ablation,False,False,False,prob_bucket,95-100%,5,4.468064110967427e-05,0.006706448229389107,0.9933159921625345,1.0,
17,controls_only,top_corr_k20_controls,ablation,False,False,False,overall,overall,6560,0.0477476647435304,0.17860398354913923,0.114564748792414,0.15365853658536585,0.9556264223388683
17,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,crypto,3360,0.09244762936527517,0.326797648444691,0.011098823029230204,0.1,0.9035848135550516
17,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_domain,macro,3200,0.0008127018906983969,0.023000635408809846,0.22320397084375704,0.21,1.0
17,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_btc,2688,0.0007018859551331939,0.009066860781574168,0.008692277936381616,0.0,
17,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_eth,336,1e-12,1.000000500029089e-06,1.0000000000000002e-06,0.0,
17,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.9188612060106861,3.1954405981938163,0.04144900680124911,1.0,
17,controls_only,top_corr_k20_controls,ablation,False,False,False,broad_family,macro_fed_rates,3200,0.0008127018906983969,0.023000635408809846,0.22320397084375704,0.21,1.0
17,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,0,5552,0.0006868977069371606,0.014880684784611537,0.01452107594829707,0.0,
17,controls_only,top_corr_k20_controls,ablation,False,False,False,Y_i,1,1008,0.3069553815958773,1.0803815180140772,0.6655989468385818,1.0,
17,controls_only,top_corr_k20_controls,ablation,False,False,False,active_count_bucket,26-50,6560,0.0477476647435304,0.17860398354913923,0.114564748792414,0.15365853658536585,0.9556264223388683
17,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,0-5%,4603,0.06746421987017208,0.24503423560566012,0.014604931958635999,0.07299587225722355,0.9003565569654156
17,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,5-10%,680,0.0006853189865740236,0.016306785134795044,0.01595339158357903,0.0,
17,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,10-25%,443,0.0034922490883246,0.03882251306168759,0.03694607147312415,0.0,
17,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,25-50%,160,8.373068964894659e-07,0.0006626702902671406,0.0006622512820987671,0.0,
17,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,50-75%,89,0.005961096265427663,0.077908542353327,0.9027758414201362,0.9775280898876404,1.0
17,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,75-90%,249,5.9877746182972225e-05,0.007666570262104129,0.9923635304620413,1.0,
17,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,90-95%,198,0.00045709130622215963,0.02137770078861436,0.9788542685552014,1.0,
17,controls_only,top_corr_k20_controls,ablation,False,False,False,prob_bucket,95-100%,138,0.0002732480000084753,0.01652833437835472,0.9836098549471054,1.0,
17,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,overall,overall,6560,0.04678397363879179,0.16703653059775514,0.11063368247740216,0.15365853658536585,0.9951661920772152
17,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,crypto,3360,0.09068658679191627,0.30559843298887557,0.004774680679438705,0.1,1.0
17,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_domain,macro,3200,0.0006862298280111295,0.021546533087078528,0.22178563436526383,0.21,1.0
17,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_btc,2688,1e-12,1.000000500029089e-06,1.0000000000000002e-06,0.0,
17,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_eth,336,1e-12,1.000000500029089e-06,1.0000000000000002e-06,0.0,
17,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,crypto_microstrategy,336,0.9068658679101625,3.0559753298842556,0.047737806794387036,1.0,
17,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,broad_family,macro_fed_rates,3200,0.0006862298280111295,0.021546533087078528,0.22178563436526383,0.21,1.0
17,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,0,5552,0.0002766165716088319,0.009645925733207864,0.009504577037732892,0.0,
17,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,Y_i,1,1008,0.30294354351676783,1.0339339891374042,0.667646374343517,1.0,
17,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,active_count_bucket,26-50,6560,0.04678397363879179,0.16703653059775514,0.11063368247740216,0.15365853658536585,0.9951661920772152
17,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,0-5%,4603,0.06649397812155725,0.23359790500812894,0.013857502619618912,0.07299587225722355,0.9823081623087481
17,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,5-10%,680,0.00025136107152742035,0.007514661486973352,0.0073859798391038775,0.0,
17,topology_plus_controls,top_corr_k20_topology_controls,ablation,False,False,False,prob_bucket,10-25%,443,1.0130594817860385e-12,1.0048168009630193e-06,1.004816294404622e-06,0.0,
